# Time (seconds),Accel_X,Accel_Y,Accel_Z,Gyro_X,Gyro_Y,Gyro_Z
45.4699999,9.916783332824707,0.1604115068912506,-1.9057846069335938,-1.220703125,5.55419921875,3.692626953125
45.4899999,9.955090522766113,0.13407529890537262,-1.7812861204147339,-3.35693359375,4.8980712890625,6.195068359375
45.5099999,9.988609313964844,0.05746084079146385,-1.6376339197158813,-6.0882568359375,4.2266845703125,5.3863525390625
45.5299999,10.02452278137207,-0.0694318488240242,-1.4844050407409668,-7.1258544921875,7.2021484375,3.173828125
45.549999899999996,10.077195167541504,-0.2753331959247589,-1.170764684677124,8.4991455078125,15.7318115234375,-0.9307861328125
45.5699999,10.074800491333008,-0.28969839215278625,-0.9983820915222168,7.904052734375,12.908935546875,-4.608154296875
45.589999899999995,10.046070098876953,-0.24420857429504395,-0.8307880163192749,5.1727294921875,9.4146728515625,-4.33349609375
45.6099999,9.974244117736816,-0.13168109953403473,-0.7086837291717529,3.9520263671875,7.7667236328125,-3.8299560546875
45.629999899999994,9.86650562286377,0,-0.6368576288223267,4.0283203125,6.3018798828125,-3.60107421875
45.6499999,9.751583099365234,0.12928688526153564,-0.6153098344802856,4.6539306640625,4.913330078125,-3.570556640625
45.6699999,9.651026725769043,0.22744916379451752,-0.608127236366272,5.2032470703125,4.241943359375,-2.7313232421875
45.6899999,9.586383819580078,0.3423708379268646,-0.6320692300796509,7.293701171875,3.3721923828125,-2.7618408203125
45.7099999,9.579200744628906,0.38307225704193115,-0.6320692300796509,5.4168701171875,1.7242431640625,-1.0986328125
45.729999899999996,9.59835433959961,0.48602294921875,-0.6943184733390808,3.143310546875,-1.495361328125,-0.274658203125
45.7499999,9.658209800720215,0.4812345504760742,-0.7254431247711182,-0.6561279296875,-2.3040771484375,2.166748046875
45.769999899999995,9.770736694335938,0.42856210470199585,-0.849941611289978,1.64794921875,-1.0528564453125,0.30517578125
45.7899999,9.828198432922363,0.3016694188117981,-0.8738836050033569,2.13623046875,-0.9613037109375,1.373291015625
45.8099999,9.864110946655273,0.22505496442317963,-0.9145850539207458,1.251220703125,-2.9449462890625,-0.1373291015625
45.8299999,9.9000244140625,0.1388636976480484,-0.9528923034667969,-0.823974609375,-3.8604736328125,-0.3204345703125
45.8499999,9.93354320526123,0.08858546614646912,-1.015141487121582,-1.7547607421875,-2.471923828125,-0.274658203125
45.869999899999996,9.945513725280762,0.08619125932455063,-1.0893617868423462,0.3509521484375,1.1444091796875,-1.556396484375
45.8899999,9.962273597717285,0.040701430290937424,-1.1085153818130493,2.197265625,2.532958984375,0.3509521484375
45.909999899999995,9.955090522766113,0.038307227194309235,-1.113303780555725,2.62451171875,0.762939453125,-1.9073486328125
45.9299999,9.93593692779541,0,-1.0678139925003052,-1.1138916015625,-1.922607421875,-1.983642578125
45.949999899999995,9.892841339111328,-0.004788403399288654,-1.0247182846069336,-3.11279296875,-3.7078857421875,-0.8392333984375
45.9699999,9.832986831665039,0.009576806798577309,-1.0103530883789062,-1.190185546875,-3.570556640625,-0.579833984375
45.9899999,9.75397777557373,0.07661445438861847,-1.0247182846069336,-1.3580322265625,-3.448486328125,-0.4425048828125
46.0099999,9.782708168029785,0.090979665517807,-1.036689281463623,-6.317138671875,-5.4168701171875,1.800537109375
46.0299999,9.861717224121094,0.1149216815829277,-1.0606313943862915,-5.279541015625,-4.8370361328125,0.6103515625
46.049999899999996,9.967061996459961,0.1149216815829277,-1.0893617868423462,-0.2288818359375,-1.434326171875,-1.129150390625
46.0699999,10.070012092590332,0.1173158809542656,-1.1324573755264282,3.0059814453125,2.0294189453125,-1.89208984375
46.089999899999995,10.129867553710938,0.12210428714752197,-1.173158884048462,1.0833740234375,3.143310546875,-1.5106201171875
46.1099999,10.125079154968262,0.12928688526153564,-1.213860273361206,0.7476806640625,3.662109375,-2.0904541015625
46.129999899999994,10.050858497619629,0.14365209639072418,-1.2282254695892334,3.5552978515625,6.195068359375,-2.8533935546875
46.1499999,9.921571731567383,0.1388636976480484,-1.1779472827911377,3.6773681640625,6.7901611328125,-3.0975341796875
46.1699999,9.782708168029785,0.13168109953403473,-1.1037269830703735,1.617431640625,2.4871826171875,-2.471923828125
46.1899999,9.667786598205566,0.1388636976480484,-0.9744400978088379,-2.349853515625,1.556396484375,-4.8065185546875
46.2099999,9.59835433959961,0.1843535304069519,-0.6344634294509888,-7.7972412109375,-6.9732666015625,-1.64794921875
46.229999899999996,9.634267807006836,0.21787235140800476,-0.5027823448181152,-9.002685546875,-11.41357421875,0.2288818359375
46.2499999,9.701305389404297,0.19871874153614044,-0.5027823448181152,-8.5601806640625,-11.688232421875,1.983642578125
46.269999899999995,9.77791976928711,0.1843535304069519,-0.6272808313369751,-6.8817138671875,-10.8184814453125,1.861572265625
46.2899999,9.883264541625977,0.09576806426048279,-0.8475474119186401,-2.838134765625,-7.9803466796875,2.197265625
46.3099999,9.967061996459961,0.07900865375995636,-1.1061211824417114,0.3509521484375,-5.67626953125,0.30517578125
46.3299999,10.04846477508545,0.026336219161748886,-1.3742717504501343,4.7760009765625,-1.46484375,-0.1983642578125
46.3499999,10.103530883789062,0.038307227194309235,-1.5705963373184204,6.7291259765625,2.8533935546875,-1.6632080078125
46.369999899999996,10.137049674987793,0.043095629662275314,-1.699883222579956,6.317138671875,4.730224609375,-1.6021728515625
46.3899999,10.160991668701172,0.08379705995321274,-1.7262194156646729,3.4637451171875,5.615234375,-4.0130615234375
46.409999899999995,10.168174743652344,0.11013327538967133,-1.6615760326385498,3.8909912109375,8.2855224609375,-4.8675537109375
46.4299999,10.091560363769531,0.2059013396501541,-1.3096283674240112,8.2244873046875,12.2222900390625,-6.53076171875
46.449999899999995,10.007762908935547,0.24660277366638184,-1.048660397529602,9.5062255859375,10.894775390625,-5.5694580078125
46.4699999,9.890447616577148,0.30885201692581177,-0.7829039692878723,7.843017578125,6.1798095703125,-5.126953125
46.4899999,9.765948295593262,0.3447650372982025,-0.6033388376235962,2.899169921875,-0.6561279296875,-4.21142578125
46.5099999,9.641449928283691,0.4189853072166443,-0.49799394607543945,2.2125244140625,-0.0762939453125,-3.6163330078125
46.5299999,9.548076629638672,0.4644751250743866,-0.5099649429321289,0.762939453125,0.8544921875,-1.9989013671875
46.549999899999996,9.490615844726562,0.5363011956214905,-0.5386953949928284,2.2735595703125,0.3814697265625,-0.5950927734375
46.5699999,9.485827445983887,0.569819986820221,-0.6344634294509888,1.4801025390625,-4.2724609375,-0.3662109375
46.589999899999995,9.514557838439941,0.586579442024231,-0.7110779285430908,1.5869140625,-3.9215087890625,0.8697509765625
46.6099999,9.567230224609375,0.5530605912208557,-0.8212111592292786,2.9754638671875,-1.46484375,2.7313232421875
46.629999899999994,9.617507934570312,0.5267243981361389,-0.933738648891449,1.5106201171875,-2.5634765625,3.4027099609375
46.6499999,9.734824180603027,0.37828385829925537,-1.0534487962722778,-0.457763671875,-2.3040771484375,6.3629150390625
46.6699999,9.825803756713867,0.2777273952960968,-1.0342950820922852,-0.244140625,-2.8228759765625,6.2255859375
46.6899999,9.943120002746582,0.15801730751991272,-1.015141487121582,-5.279541015625,-8.1787109375,4.4403076171875
46.7099999,10.072406768798828,0.021547814831137657,-1.0055646896362305,-6.8359375,-10.2691650390625,1.8463134765625
46.729999899999996,10.18493366241455,-0.09576806426048279,-1.0630255937576294,-5.1727294921875,-8.270263671875,-0.30517578125
46.7499999,10.256759643554688,-0.1843535304069519,-1.1851298809051514,-1.0528564453125,-2.8228759765625,-3.021240234375
46.769999899999995,10.273519515991211,-0.2082955539226532,-1.3215993642807007,1.89208984375,2.62451171875,-4.82177734375
46.7899999,10.24239444732666,-0.19632454216480255,-1.4077905416488647,4.7760009765625,5.615234375,-5.157470703125
46.8099999,10.158597946166992,-0.11252748221158981,-1.4173674583435059,4.6844482421875,5.18798828125,-6.28662109375
46.8299999,10.0580415725708,-0.023942016065120697,-1.316810965538025,3.448486328125,4.2266845703125,-6.1798095703125
46.8499999,9.947908401489258,0.09576806426048279,-1.170764684677124,0.213623046875,1.068115234375,-6.2103271484375
46.869999899999996,9.787496566772461,0.3256114423274994,-0.912190854549408,0.0457763671875,-0.7171630859375,-6.1187744140625
46.8899999,9.742006301879883,0.43095630407333374,-0.8547300100326538,-0.9307861328125,-1.129150390625,-5.1116943359375
46.909999899999995,9.720458984375,0.49320554733276367,-0.8451532125473022,-0.9765625,-1.5411376953125,-3.96728515625
46.9299999,9.708487510681152,0.5578489899635315,-0.8690952062606812,0.1678466796875,-2.3345947265625,-4.3487548828125
46.949999899999995,9.710882186889648,0.5913678407669067,-0.9217676520347595,0.4730224609375,-2.6092529296875,-3.2501220703125
46.9699999,9.725247383117676,0.6129156351089478,-1.0007762908935547,-0.1678466796875,-1.64794921875,-0.42724609375
46.9899999,9.746794700622559,0.6416460275650024,-1.072602391242981,-0.8392333984375,-1.0223388671875,0.8392333984375
47.0099999,9.77791976928711,0.6607996821403503,-1.1516109704971313,-3.7384033203125,-1.8463134765625,2.25830078125
47.0299999,9.828198432922363,0.569819986820221,-1.1540051698684692,-5.4931640625,0.1220703125,6.622314453125
47.049999899999996,9.856928825378418,0.5626373887062073,-1.170764684677124,0.1983642578125,0.9613037109375,-0.640869140625
47.0699999,9.895236015319824,0.4572925269603729,-1.1061211824417114,-0.823974609375,1.28173828125,-0.7171630859375
47.089999899999995,9.907206535339355,0.3926490843296051,-0.9624691009521484,-3.6468505859375,-3.3416748046875,0.518798828125
47.1099999,9.90241813659668,0.35673606395721436,-0.9074024558067322,-4.058837890625,-4.5013427734375,0.6561279296875
47.129999899999994,9.888052940368652,0.3471592366695404,-0.9097966551780701,-2.4871826171875,-3.0059814453125,-0.30517578125
47.1499999,9.864110946655273,0.36152446269989014,-0.9481038451194763,-1.068115234375,-0.5035400390625,-0.274658203125
47.1699999,9.840168952941895,0.35434186458587646,-0.9768342971801758,0.1373291015625,0.732421875,2.3956298828125
47.1899999,9.81143856048584,0.38307225704193115,-1.0079588890075684,0.244140625,-1.129150390625,1.40380859375
47.2099999,9.801861763000488,0.3663128614425659,-1.0031704902648926,-1.9378662109375,-3.72314453125,1.5869140625
47.229999899999996,9.794678688049316,0.3519476354122162,-1.0223240852355957,-3.0670166015625,-5.18798828125,2.44140625
47.2499999,9.797073364257812,0.3208230137825012,-1.048660397529602,-2.349853515625,-4.5623779296875,2.5177001953125
47.269999899999995,9.801861763000488,0.29209262132644653,-1.0989385843276978,-1.1749267578125,-2.6702880859375,2.4261474609375
47.2899999,9.804255485534668,0.24899697303771973,-1.1204863786697388,-0.67138671875,-1.2054443359375,3.7384033203125
47.3099999,9.830592155456543,0.13168109953403473,-1.0534487962722778,-0.1220703125,-2.25830078125,3.3721923828125
47.3299999,9.852140426635742,0.07422025501728058,-0.9911994934082031,-1.2359619140625,-4.39453125,2.4261474609375
47.3499999,9.8784761428833,0.031124621629714966,-0.9457096457481384,-2.2125244140625,-5.4473876953125,3.204345703125
47.369999899999996,9.911994934082031,0.009576806798577309,-0.9481038451194763,-0.1373291015625,-5.6304931640625,2.777099609375
47.3899999,9.943120002746582,0,-1.0007762908935547,1.8310546875,-5.0506591796875,0.6103515625
47.409999899999995,9.974244117736816,0.009576806798577309,-1.0965443849563599,3.204345703125,-3.997802734375,-1.007080078125
47.4299999,9.99339771270752,0.05746084079146385,-1.2282254695892334,1.9378662109375,-3.8604736328125,-1.46484375
47.449999899999995,9.99339771270752,0.1364694982767105,-1.3742717504501343,0.885009765625,-2.9144287109375,-1.3427734375
47.4699999,9.979032516479492,0.2298433631658554,-1.4844050407409668,1.7547607421875,0.1220703125,-1.556396484375
47.4899999,9.952696800231934,0.3256114423274994,-1.534683346748352,4.5318603515625,3.84521484375,-0.91552734375
47.5099999,9.892841339111328,0.38067805767059326,-1.3215993642807007,9.735107421875,2.62451171875,-1.220703125
47.5299999,9.859322547912598,0.35673606395721436,-1.1468225717544556,11.53564453125,-0.5645751953125,-3.143310546875
47.549999899999996,9.823410034179688,0.33279404044151306,-1.0079588890075684,12.4053955078125,-2.0751953125,-2.0294189453125
47.5699999,9.787496566772461,0.3280056416988373,-0.9050082564353943,13.36669921875,-1.0833740234375,-0.79345703125
47.589999899999995,9.780313491821289,0.3016694188117981,-0.8571242094039917,14.1754150390625,-1.617431640625,0.1373291015625
47.6099999,9.804255485534668,0.28730419278144836,-0.8355764150619507,15.6402587890625,-4.69970703125,-2.5177001953125
47.629999899999994,9.852140426635742,0.2298433631658554,-0.8379706144332886,20.6146240234375,-4.0740966796875,-3.326416015625
47.6499999,9.897629737854004,0.27054479718208313,-0.9313444495201111,19.8211669921875,-5.340576171875,-5.92041015625
47.6699999,9.945513725280762,0.23942017555236816,-1.072602391242981,10.955810546875,-5.2642822265625,-1.434326171875
47.6899999,9.959878921508789,0.2777273952960968,-1.216254472732544,10.3912353515625,1.40380859375,-0.9613037109375
47.7099999,9.95748519897461,0.2777273952960968,-1.37906014919281,6.3323974609375,0.0457763671875,-3.5552978515625
47.729999899999996,9.923966407775879,0.2513911724090576,-1.4460978507995605,5.37109375,0.5645751953125,-3.7994384765625
47.7499999,9.890447616577148,0.2777273952960968,-1.4221558570861816,0.0762939453125,-2.86865234375,-4.791259765625
47.769999899999995,9.852140426635742,0.3663128614425659,-1.3958195447921753,-1.9683837890625,-1.312255859375,-2.7618408203125
47.7899999,9.830592155456543,0.43095630407333374,-1.3934253454208374,-0.9918212890625,1.8463134765625,0.54931640625
47.8099999,9.823410034179688,0.47644615173339844,-1.381454348564148,0.3814697265625,4.8675537109375,0.7476806640625
47.8299999,9.840168952941895,0.45250412821769714,-1.3455413579940796,-1.5716552734375,2.8533935546875,-0.48828125
47.8499999,9.859322547912598,0.4213795065879822,-1.3431471586227417,-3.936767578125,-0.6256103515625,-2.01416015625
47.869999899999996,9.864110946655273,0.4165911078453064,-1.3455413579940796,-3.3721923828125,1.495361328125,-1.190185546875
47.8899999,9.856928825378418,0.45010992884635925,-1.4077905416488647,-2.25830078125,5.5389404296875,0.6256103515625
47.909999899999995,9.84495735168457,0.4620809257030487,-1.4269442558288574,-2.777099609375,6.8511962890625,3.5400390625
47.9299999,9.847352027893066,0.4141969084739685,-1.3766659498214722,-4.1656494140625,4.6234130859375,2.655029296875
47.949999899999995,9.84256362915039,0.26336219906806946,-1.161187767982483,-3.9520263671875,1.251220703125,-1.5716552734375
47.9699999,9.830592155456543,0.21308395266532898,-1.070208191871643,-3.96728515625,1.64794921875,-0.274658203125
47.9899999,9.816226959228516,0.22744916379451752,-1.0342950820922852,-1.983642578125,1.4801025390625,-1.373291015625
48.0099999,9.816226959228516,0.2537853717803955,-1.0223240852355957,-2.777099609375,-0.8392333984375,-1.2664794921875
48.0299999,9.832986831665039,0.2825157940387726,-1.0438719987869263,-8.36181640625,-4.39453125,-0.244140625
48.049999899999996,9.859322547912598,0.3232172429561615,-1.1204863786697388,-11.505126953125,-5.5694580078125,0.30517578125
48.0699999,9.883264541625977,0.3758896589279175,-1.2449848651885986,-10.2081298828125,-2.4566650390625,0.518798828125
48.089999899999995,9.90241813659668,0.38067805767059326,-1.3503297567367554,-10.07080078125,1.922607421875,2.7008056640625
48.1099999,9.907206535339355,0.3878606855869293,-1.4245500564575195,-7.415771484375,5.1116943359375,0.8697509765625
48.1299999,9.911994934082031,0.38546648621559143,-1.4101848602294922,-4.1046142578125,6.89697265625,0.762939453125
48.1499999,9.909601211547852,0.363918662071228,-1.3120225667953491,-5.2947998046875,6.1798095703125,2.44140625
48.1699999,9.9000244140625,0.3208230137825012,-1.015141487121582,-9.9334716796875,3.6773681640625,4.180908203125
48.1899999,9.890447616577148,0.28730419278144836,-0.8954314589500427,-9.429931640625,2.5634765625,0.762939453125
48.2099999,9.892841339111328,0.22266076505184174,-0.7996633648872375,-7.14111328125,2.9754638671875,1.434326171875
48.229999899999996,9.897629737854004,0.181959331035614,-0.7565677165985107,-7.3089599609375,2.6702880859375,-0.518798828125
48.2499999,9.890447616577148,0.181959331035614,-0.7445967197418213,-6.7596435546875,2.3956298828125,-2.7313232421875
48.269999899999995,9.880870819091797,0.2082955539226532,-0.7422025203704834,-7.01904296875,2.197265625,-3.7384033203125
