# Time (seconds),Accel_X,Accel_Y,Accel_Z,Gyro_X,Gyro_Y,Gyro_Z
23.3699999,4.350264549255371,-7.316680431365967,4.910507678985596,-61.2030029296875,-53.4210205078125,-8.2855224609375
23.3899999,4.436455726623535,-7.417236804962158,4.659116744995117,-51.4373779296875,-43.2281494140625,-11.016845703125
23.409999900000003,4.503493309020996,-7.539340972900391,4.434061527252197,-41.3970947265625,-35.888671875,-7.0037841796875
23.429999900000002,4.580107688903809,-7.630321025848389,4.273650169372559,-42.0074462890625,-40.924072265625,-5.4168701171875
23.4499999,4.6471452713012695,-7.694964408874512,4.170699596405029,-39.337158203125,-45.7916259765625,-7.2784423828125
23.4699999,4.728548526763916,-7.778761386871338,3.9408559799194336,-37.78076171875,-49.13330078125,-9.918212890625
23.4899999,4.809951305389404,-7.759607791900635,3.643975019454956,-28.228759765625,-38.9251708984375,-13.519287109375
23.5099999,4.891354084014893,-7.65186882019043,3.24414324760437,-20.5078125,-29.72412109375,-13.427734375
23.5299999,4.972756862640381,-7.441178798675537,2.9041666984558105,-17.6849365234375,-26.6265869140625,-5.1727294921875
23.5499999,5.16429328918457,-7.261613845825195,2.7557260990142822,-18.707275390625,-16.7694091796875,8.880615234375
23.5699999,5.257667064666748,-7.4100542068481445,2.8155810832977295,-12.2222900390625,-21.820068359375,-0.091552734375
23.589999900000002,5.324704647064209,-7.644686222076416,2.8874073028564453,-4.57763671875,-18.310546875,-5.859375
23.609999900000002,5.367800235748291,-7.838616371154785,2.918531894683838,7.62939453125,-6.8817138671875,-1.739501953125
23.6299999,5.386953830718994,-7.939172744750977,2.9233202934265137,21.54541015625,-1.9989013671875,2.38037109375
23.6499999,5.39174222946167,-7.967903137207031,3.0166940689086914,27.6947021484375,-3.8909912109375,1.2664794921875
23.6699999,5.394136428833008,-8.04691219329834,3.1531636714935303,25.4669189453125,-7.537841796875,1.3885498046875
23.6899999,5.389348030090332,-8.10437297821045,3.3016040325164795,24.0020751953125,-6.805419921875,0.1220703125
23.7099999,5.374982833862305,-8.169015884399414,3.426102638244629,29.052734375,-2.166748046875,-1.9073486328125
23.7299999,5.351040840148926,-8.154650688171387,3.488351821899414,28.50341796875,-2.899169921875,-2.716064453125
23.749999900000002,5.3127336502075195,-8.08043098449707,3.490746021270752,24.3988037109375,-5.79833984375,-1.40380859375
23.769999900000002,5.212177276611328,-7.778761386871338,3.4165258407592773,16.5863037109375,0.1678466796875,2.1514892578125
23.7899999,5.171475887298584,-7.654263019561768,3.397372245788574,14.1754150390625,1.3885498046875,4.1046142578125
23.8099999,5.135562419891357,-7.580042362213135,3.406949043273926,11.9476318359375,0.640869140625,5.7373046875
23.8299999,5.116408824920654,-7.524975776672363,3.428496837615967,10.528564453125,-1.3580322265625,3.0364990234375
23.8499999,5.109226226806641,-7.556100368499756,3.4787750244140625,15.838623046875,1.922607421875,5.55419921875
23.8699999,5.1116204261779785,-7.594407558441162,3.507505416870117,19.0277099609375,1.953125,5.4779052734375
23.8899999,5.128379821777344,-7.632715225219727,3.555389642715454,19.5465087890625,0.30517578125,1.0528564453125
23.909999900000003,5.157110691070557,-7.692570209503174,3.6296098232269287,22.552490234375,0.6561279296875,0.762939453125
23.929999900000002,5.200206279754639,-7.726089000701904,3.7253777980804443,29.78515625,1.46484375,0.1220703125
23.9499999,5.245696067810059,-7.694964408874512,3.845088005065918,27.8167724609375,0.3204345703125,-3.0975341796875
23.9699999,5.2911858558654785,-7.618350028991699,3.97916316986084,23.8494873046875,-0.9613037109375,-2.685546875
23.9899999,5.310339450836182,-7.271190643310547,4.266467571258545,35.09521484375,-2.0904541015625,6.04248046875
24.0099999,5.276820659637451,-7.084442615509033,4.412513732910156,47.119140625,-2.5634765625,13.427734375
24.0299999,5.219359874725342,-6.97430944442749,4.548983097076416,63.96484375,-3.9215087890625,22.7508544921875
24.0499999,5.147533416748047,-6.9240312576293945,4.659116744995117,80.9173583984375,-6.072998046875,24.1546630859375
24.069999900000003,5.066130638122559,-6.885724067687988,4.776432514190674,92.7734375,-2.8228759765625,24.169921875
24.089999900000002,4.975151062011719,-6.629544734954834,4.891354084014893,110.29052734375,2.349853515625,33.9813232421875
24.109999900000002,4.8722004890441895,-6.13633918762207,5.109226226806641,132.5225830078125,5.37109375,65.0177001953125
24.1299999,4.738125324249268,-5.518634796142578,5.406107425689697,159.088134765625,7.5531005859375,101.0894775390625
24.1499999,4.529829502105713,-5.130774021148682,5.758055210113525,190.6890869140625,14.4805908203125,133.331298828125
24.1699999,4.228160381317139,-5.245696067810059,6.157886981964111,186.553955078125,30.7769775390625,137.4359130859375
24.1899999,3.8594532012939453,-5.870582580566406,6.586448669433594,127.410888671875,37.3687744140625,103.1036376953125
24.2099999,3.2130186557769775,-7.110779285430908,7.2352776527404785,-16.6168212890625,5.1116943359375,16.9830322265625
24.2299999,3.0526070594787598,-7.182605266571045,7.412448406219482,-3.90625,10.345458984375,20.3094482421875
24.249999900000002,2.9975404739379883,-6.8162922859191895,7.42681360244751,7.0037841796875,12.75634765625,24.383544921875
24.269999900000002,2.999934673309326,-6.279991149902344,7.38132381439209,-4.058837890625,3.5247802734375,22.2625732421875
24.2899999,3.023876667022705,-5.813121795654297,7.3669586181640625,-7.75146484375,1.3427734375,33.233642578125
24.3099999,3.0406360626220703,-5.473145008087158,7.359776020050049,-8.4075927734375,3.0364990234375,47.1038818359375
24.3299999,3.0406360626220703,-5.195417881011963,7.3669586181640625,-6.2713623046875,3.753662109375,57.43408203125
24.3499999,3.002328872680664,-5.020640850067139,7.362170219421387,21.4385986328125,4.547119140625,79.9713134765625
24.3699999,2.8850131034851074,-4.845864295959473,7.3454108238220215,57.952880859375,11.23046875,109.4512939453125
24.3899999,2.7006595134735107,-4.675876140594482,7.350199222564697,75.3326416015625,19.6533203125,131.04248046875
24.409999900000003,2.360682964324951,-4.630385875701904,7.343016624450684,90.5303955078125,21.17919921875,148.345947265625
24.429999900000002,1.3670891523361206,-5.331887245178223,7.503427982330322,124.481201171875,37.506103515625,161.224365234375
24.4499999,0.8259995579719543,-5.940014362335205,7.805097579956055,108.82568359375,47.4700927734375,124.51171875
24.4699999,0.42616790533065796,-6.3973069190979,8.257601737976074,62.713623046875,33.538818359375,81.878662109375
24.4899999,0.14365209639072418,-6.481103897094727,8.7268648147583,19.2718505859375,4.7149658203125,66.71142578125
24.5099999,0.028730420395731926,-6.081272125244141,9.030928611755371,8.6517333984375,-7.9193115234375,72.5860595703125
24.5299999,-0.028730420395731926,-5.367800235748291,9.069235801696777,9.0484619140625,4.6539306640625,72.8759765625
24.5499999,-0.0694318488240242,-4.616020679473877,8.971074104309082,24.658203125,26.3671875,87.2802734375
24.569999900000003,-0.16998831927776337,-4.036623954772949,8.98543930053711,58.441162109375,40.0543212890625,107.3150634765625
24.589999900000002,-0.3711012601852417,-3.8714241981506348,9.17697525024414,71.380615234375,31.585693359375,115.081787109375
24.609999900000002,-0.6751648783683777,-4.106055736541748,9.421183586120605,39.1387939453125,10.0250244140625,95.428466796875
24.6299999,-0.9816226959228516,-4.525041103363037,9.591172218322754,-7.1563720703125,-1.129150390625,59.3109130859375
24.6499999,-1.3910311460494995,-4.829104900360107,9.464279174804688,-13.153076171875,-7.8125,46.5087890625
24.6699999,-1.50355863571167,-4.639962673187256,9.301473617553711,32.2723388671875,-8.4991455078125,65.3076171875
24.6899999,-1.580173134803772,-4.520252704620361,9.08838939666748,50.9796142578125,-6.65283203125,66.6961669921875
24.7099999,-1.6711528301239014,-4.513070106506348,8.918401718139648,30.09033203125,-0.396728515625,43.060302734375
24.7299999,-1.723825216293335,-4.594472885131836,8.78432559967041,13.702392578125,-1.7242431640625,20.0653076171875
24.749999900000002,-1.7118542194366455,-4.577713489532471,8.777143478393555,4.8675537109375,-4.913330078125,9.21630859375
24.769999900000002,-1.625662922859192,-4.367023944854736,8.932766914367676,7.6751708984375,-3.8299560546875,5.401611328125
24.7899999,-1.522712230682373,-3.9911341667175293,9.083600997924805,5.55419921875,-9.521484375,9.3841552734375
24.8099999,-1.4101848602294922,-3.6511576175689697,9.148244857788086,14.068603515625,-14.70947265625,23.895263671875
24.8299999,-1.3431471586227417,-3.4093432426452637,9.090784072875977,22.2625732421875,-4.1656494140625,29.0069580078125
24.8499999,-1.2449848651885986,-3.3494882583618164,8.822632789611816,-2.532958984375,-0.4730224609375,0.91552734375
24.8699999,-1.194706678390503,-3.378218650817871,8.81784439086914,-18.4173583984375,-6.134033203125,0.9918212890625
24.8899999,-1.161187767982483,-3.28963303565979,8.822632789611816,-18.98193359375,-11.9781494140625,0.9307861328125
24.909999900000003,-1.1444283723831177,-3.248931646347046,8.779537200927734,-10.2386474609375,-10.6353759765625,12.5732421875
24.929999900000002,-1.1875240802764893,-3.246537446975708,8.69095230102539,0.518798828125,0.6256103515625,16.3726806640625
24.9499999,-1.2306196689605713,-3.335123062133789,8.616731643676758,8.23974609375,11.322021484375,12.1002197265625
24.9699999,-1.2880805730819702,-3.49314022064209,8.628703117370605,4.852294921875,13.092041015625,5.9661865234375
24.9899999,-1.335964560508728,-3.670311212539673,8.7484130859375,-25.81787109375,5.401611328125,1.953125
25.0099999,-1.3527239561080933,-3.756502389907837,8.825027465820312,-30.029296875,-0.0457763671875,-4.57763671875
25.0299999,-1.381454348564148,-3.821146011352539,8.820239067077637,-19.5770263671875,6.6680908203125,-3.387451171875
25.0499999,-1.4221558570861816,-3.7828385829925537,8.731653213500977,-21.1334228515625,20.4315185546875,-0.91552734375
25.069999900000003,-1.5442601442337036,-3.7158010005950928,8.59997272491455,-7.7667236328125,14.801025390625,14.34326171875
25.089999900000002,-1.644816517829895,-3.754108190536499,8.588001251220703,12.786865234375,31.5093994140625,8.23974609375
25.109999900000002,-1.6855180263519287,-3.8115692138671875,8.453926086425781,-11.23046875,45.9136962890625,-5.5389404296875
25.1299999,-1.7717092037200928,-3.7852327823638916,8.293514251708984,10.498046875,56.671142578125,-4.364013671875
25.1499999,-1.8722656965255737,-3.620033025741577,8.216899871826172,8.1634521484375,62.957763671875,11.688232421875
25.1699999,-2.0470423698425293,-3.40216064453125,8.195352554321289,23.25439453125,65.399169921875,29.571533203125
25.1899999,-2.293645143508911,-3.2393548488616943,8.257601737976074,34.9273681640625,70.159912109375,34.4696044921875
25.2099999,-2.5665841102600098,-3.2082302570343018,8.398859977722168,39.9932861328125,75.592041015625,29.9072265625
25.2299999,-2.8562827110290527,-3.2154128551483154,8.705317497253418,31.25,78.5064697265625,21.4996337890625
25.249999900000002,-3.117250680923462,-3.1938650608062744,9.2033109664917,22.2930908203125,64.3310546875,16.0369873046875
25.269999900000002,-3.3231520652770996,-3.265691041946411,9.8784761428833,10.0860595703125,35.7513427734375,22.4761962890625
25.2899999,-3.797203779220581,-3.909731388092041,10.704475402832031,-32.928466796875,-29.1290283203125,-3.9520263671875
25.3099999,-3.9624037742614746,-4.3861775398254395,10.539276123046875,-55.5877685546875,-28.961181640625,-28.7322998046875
25.3299999,-4.050989151000977,-4.630385875701904,10.08437728881836,-49.86572265625,-18.4173583984375,-39.9169921875
25.3499999,-3.971980571746826,-4.577713489532471,9.646238327026367,-24.3988037109375,-22.5830078125,-33.5235595703125
25.3699999,-3.773261785507202,-4.261679172515869,9.497797966003418,-4.4708251953125,-35.1409912109375,-26.336669921875
25.3899999,-3.557783842086792,-3.971980571746826,9.627084732055664,2.25830078125,-53.985595703125,-20.2178955078125
25.409999900000003,-3.3638534545898438,-3.912125587463379,9.816226959228516,-11.6424560546875,-75.3173828125,-19.9737548828125
25.429999900000002,-3.2106244564056396,-4.084507942199707,9.971850395202637,-33.87451171875,-78.9031982421875,-37.567138671875
25.4499999,-3.021482467651367,-4.2975921630859375,9.986215591430664,-56.1981201171875,-76.9805908203125,-57.861328125
25.4699999,-2.734178304672241,-4.388571739196777,9.825803756713867,-64.788818359375,-87.34130859375,-59.0057373046875
25.4899999,-2.3511061668395996,-4.290409564971924,9.497797966003418,-42.29736328125,-100.0213623046875,-37.9180908203125
25.5099999,-1.4628572463989258,-3.778050184249878,7.996633529663086,4.3487548828125,-73.455810546875,-19.2718505859375
25.5299999,-1.070208191871643,-3.665522813796997,7.259219646453857,57.67822265625,-29.2205810546875,1.2969970703125
25.5499999,-0.7757213711738586,-3.485957622528076,6.651092529296875,41.046142578125,-16.2353515625,15.5792236328125
25.569999900000003,-0.5817909836769104,-3.4955344200134277,6.593631267547607,22.5982666015625,-17.7154541015625,22.3846435546875
25.589999900000002,-0.507570743560791,-3.557783842086792,6.938396453857422,11.3525390625,-10.040283203125,21.9573974609375
25.609999900000002,-0.5410895943641663,-3.8115692138671875,7.412448406219482,-5.859375,-8.1024169921875,24.2919921875
25.6299999,-0.6775590777397156,-4.122815132141113,7.735665798187256,-18.1884765625,-7.4462890625,11.23046875
25.6499999,-0.8762778043746948,-4.481945514678955,7.714118003845215,3.5247802734375,16.17431640625,-13.763427734375
25.6699999,-1.113303780555725,-4.474762916564941,7.60637903213501,29.2205810546875,60.333251953125,-31.4178466796875
25.6899999,-1.3048399686813354,-4.335899353027344,7.862558364868164,-24.4598388671875,67.7032470703125,-12.6953125
25.7099999,-1.3766659498214722,-3.9480385780334473,8.554482460021973,-19.8211669921875,-9.8724365234375,28.106689453125
25.7299999,-1.2473790645599365,-3.708618402481079,9.986215591430664,-42.8619384765625,-69.1680908203125,-13.00048828125
25.749999900000002,-1.4197616577148438,-4.431667327880859,9.411606788635254,-140.3961181640625,-99.212646484375,-91.6290283203125
25.769999900000002,-1.0678139925003052,-4.853046894073486,8.774748802185059,-259.6435546875,-131.988525390625,-144.9432373046875
25.7899999,-0.6943184733390808,-5.822698593139648,8.042123794555664,-152.52685546875,-92.5750732421875,-41.3055419921875
25.8099999,-0.06224924325942993,-6.1530985832214355,7.819462776184082,8.0718994140625,-31.494140625,-10.284423828125
25.8299999,0.6727706789970398,-6.368576526641846,7.970297336578369,5.9356689453125,25.2838134765625,-17.51708984375
25.8499999,1.0438719987869263,-6.390124320983887,7.979874134063721,17.39501953125,4.5166015625,-4.1046142578125
25.8699999,1.2042834758758545,-6.382941722869873,7.704541206359863,-0.6866455078125,11.7034912109375,-10.772705078125
25.8899999,1.2210428714752197,-6.466738700866699,7.50582218170166,-28.8543701171875,4.39453125,-17.059326171875
25.909999900000003,1.1468225717544556,-6.631938934326172,7.386112213134766,-31.1126708984375,1.4801025390625,-15.9912109375
25.929999900000002,0.8786720037460327,-6.739677906036377,7.47230339050293,-15.0909423828125,15.8538818359375,-18.06640625
25.9499999,0.2777273952960968,-6.517016887664795,7.795520782470703,7.2479248046875,22.2320556640625,-64.8040771484375
25.9699999,0.20350714027881622,-6.248866558074951,7.7643961906433105,9.3536376953125,15.9912109375,-77.0416259765625
25.9899999,0.19393034279346466,-6.052541732788086,7.6782050132751465,-3.570556640625,9.796142578125,-87.677001953125
