# Time (seconds),X,Y,Z
49.5299999,-1.4026474952697754,47.0667610168457,-22.626171112060547
49.549999899999996,-1.5458996295928955,46.82878494262695,-22.456295013427734
49.5699999,-1.527391791343689,46.756874084472656,-22.747285842895508
49.589999899999995,-1.7517145872116089,46.83048629760742,-22.53988265991211
49.6099999,-1.7733606100082397,47.04198455810547,-22.63973617553711
49.6299999,-1.669512391090393,46.946372985839844,-22.8570613861084
49.6499999,-1.7393314838409424,46.9039421081543,-22.840639114379883
49.6699999,-1.9089863300323486,46.79822540283203,-23.00031280517578
49.6899999,-1.758721947669983,46.947078704833984,-22.120046615600586
49.7099999,-1.8535571098327637,47.10763168334961,-21.88657569885254
49.729999899999996,-2.0727691650390625,47.08934783935547,-21.949459075927734
49.7499999,-2.0363597869873047,47.07845687866211,-21.657194137573242
49.769999899999995,-2.034984588623047,47.320892333984375,-21.95127296447754
49.7899999,-2.1243233680725098,47.54119873046875,-21.76512908935547
49.8099999,-2.1449694633483887,47.7473258972168,-21.43299102783203
49.8299999,-2.035609722137451,47.622161865234375,-21.22659683227539
49.8499999,-2.1492159366607666,47.706642150878906,-20.94410514831543
49.869999899999996,-2.0765187740325928,47.907901763916016,-21.045032501220703
49.8899999,-2.1335673332214355,47.8570442199707,-20.910045623779297
49.909999899999995,-2.185357093811035,48.064693450927734,-20.95289421081543
49.9299999,-2.3722636699676514,47.967559814453125,-21.009700775146484
49.949999899999995,-2.4141721725463867,47.925575256347656,-20.8925724029541
49.9699999,-2.5728037357330322,47.9393424987793,-20.741392135620117
49.9899999,-2.4773435592651367,48.12995147705078,-20.565031051635742
50.0099999,-2.5345044136047363,48.133846282958984,-20.55306053161621
50.0299999,-2.8382418155670166,48.154083251953125,-20.06889533996582
50.049999899999996,-3.1148221492767334,48.44832992553711,-20.149272918701172
50.0699999,-3.583306312561035,48.716957092285156,-18.901378631591797
50.089999899999995,-4.007686138153076,49.40864181518555,-16.38018035888672
50.1099999,-4.5111823081970215,50.246402740478516,-13.467942237854004
50.1299999,-5.1108717918396,51.88811492919922,-4.297213554382324
50.1499999,-4.630704402923584,52.591278076171875,-0.27979791164398193
50.1699999,-4.273296356201172,52.78850173950195,2.4394476413726807
50.1899999,-4.35830020904541,52.908538818359375,4.333366394042969
50.2099999,-4.703032493591309,52.69580841064453,6.011643409729004
50.229999899999996,-4.009008884429932,52.554527282714844,7.180315017700195
50.2499999,-3.3006200790405273,52.85360336303711,8.114425659179688
50.269999899999995,-2.6749205589294434,52.72708511352539,9.187021255493164
50.2899999,-2.2199759483337402,52.78166198730469,10.12397575378418
50.3099999,-1.6823354959487915,52.98033142089844,10.423951148986816
50.3299999,-1.352094054222107,52.985958099365234,11.006844520568848
50.3499999,-1.3815009593963623,53.00375747680664,11.539011001586914
50.369999899999996,-1.725872278213501,52.86713790893555,12.44144344329834
50.3899999,-1.788416862487793,52.6260871887207,12.001351356506348
50.409999899999995,-1.6629503965377808,52.64186096191406,12.180208206176758
50.4299999,-1.2983129024505615,52.98381423950195,12.5595064163208
50.449999899999995,-0.5552798509597778,53.15269088745117,12.914746284484863
50.4699999,1.008143663406372,53.89780044555664,12.723343849182129
50.4899999,2.2460319995880127,54.40050506591797,12.533733367919922
50.5099999,2.89367413520813,54.680973052978516,12.653929710388184
50.5299999,3.1979799270629883,54.59978103637695,13.103341102600098
50.549999899999996,3.1764156818389893,54.625953674316406,12.92386245727539
50.5699999,4.154192924499512,55.4543342590332,11.735519409179688
50.589999899999995,5.081406593322754,55.6132926940918,11.792022705078125
50.6099999,5.969478130340576,55.700016021728516,11.518247604370117
50.6299999,6.7875285148620605,55.62730407714844,11.275665283203125
50.6499999,6.960214138031006,55.46283721923828,12.377375602722168
50.6699999,6.8834404945373535,54.877891540527344,13.792665481567383
50.6899999,7.833712100982666,54.77937698364258,15.011218070983887
50.7099999,9.45151424407959,54.671688079833984,15.447909355163574
50.729999899999996,10.305500984191895,54.8687858581543,15.505867004394531
50.7499999,11.501371383666992,55.281402587890625,14.60064697265625
50.769999899999995,12.115283966064453,55.82373809814453,13.66137409210205
50.7899999,11.488754272460938,56.738765716552734,11.081408500671387
50.8099999,11.124245643615723,56.98066329956055,10.685157775878906
50.8299999,10.561624526977539,56.98497009277344,9.727341651916504
50.8499999,10.031559944152832,57.11015701293945,9.207393646240234
50.869999899999996,9.885948181152344,57.23957824707031,9.106090545654297
50.8899999,9.762104988098145,57.30183792114258,8.908973693847656
50.909999899999995,9.714364051818848,57.15841293334961,8.98055362701416
50.9299999,9.583919525146484,57.09749984741211,9.50731372833252
50.949999899999995,9.362213134765625,56.91761016845703,10.362841606140137
50.9699999,9.727283477783203,56.710838317871094,10.895442962646484
50.9899999,9.815882682800293,56.558250427246094,11.434410095214844
51.0099999,10.011341094970703,56.47907257080078,11.35909652709961
51.0299999,10.373878479003906,56.56401062011719,11.127984046936035
51.049999899999996,10.064834594726562,56.73763656616211,10.775243759155273
51.0699999,10.004742622375488,56.815975189208984,10.430452346801758
51.089999899999995,10.229959487915039,56.805686950683594,9.987651824951172
51.1099999,10.752857208251953,56.89986038208008,10.18143367767334
51.1299999,11.138718605041504,56.803070068359375,9.873714447021484
51.1499999,11.618906021118164,56.867942810058594,10.120519638061523
51.1699999,12.204869270324707,56.675071716308594,10.371832847595215
51.1899999,12.638467788696289,56.831581115722656,10.339649200439453
51.2099999,12.802294731140137,56.82917404174805,10.184660911560059
51.229999899999996,12.872974395751953,56.89329528808594,9.747259140014648
51.2499999,13.153327941894531,57.19886016845703,9.61497974395752
51.269999899999995,13.4781494140625,57.041690826416016,9.6309814453125
51.2899999,14.008806228637695,57.08209991455078,9.280372619628906
51.3099999,14.213459968566895,57.113277435302734,9.227922439575195
51.3299999,14.329837799072266,57.16011047363281,8.860906600952148
51.3499999,14.412400245666504,56.85080337524414,9.094679832458496
51.369999899999996,14.542243003845215,56.821659088134766,9.619176864624023
51.3899999,17.433095932006836,56.510276794433594,11.56209945678711
51.409999899999995,19.739341735839844,56.12574005126953,12.166284561157227
51.4299999,21.616252899169922,55.53324890136719,13.408402442932129
51.449999899999995,25.62278175354004,54.690101623535156,13.662859916687012
51.4699999,28.14605140686035,53.95061492919922,13.885208129882812
51.4899999,30.738719940185547,52.86146545410156,14.224418640136719
51.5099999,33.946937561035156,51.58140563964844,15.116476058959961
51.5299999,37.2912712097168,49.770347595214844,15.138362884521484
51.549999899999996,41.4194450378418,47.83216857910156,13.896056175231934
51.5699999,45.333396911621094,45.37199020385742,12.676358222961426
51.589999899999995,49.572975158691406,42.30853271484375,11.379714965820312
51.6099999,52.800628662109375,38.91866683959961,10.341590881347656
51.6299999,55.0161018371582,36.59624099731445,10.158011436462402
51.6499999,55.65296173095703,35.904579162597656,10.58456039428711
51.6699999,53.530696868896484,37.56461715698242,12.8828763961792
51.6899999,52.193809509277344,38.48781204223633,14.851081848144531
51.7099999,51.71537780761719,38.71971893310547,16.543977737426758
51.729999899999996,52.41238784790039,38.382591247558594,16.39090919494629
51.7499999,53.28614044189453,38.59217071533203,14.698587417602539
51.769999899999995,53.712100982666016,39.592533111572266,12.571911811828613
51.7899999,53.690673828125,40.264808654785156,10.152131080627441
51.8099999,53.702842712402344,40.83323669433594,6.959611892700195
51.8299999,54.2958984375,40.694942474365234,3.84450101852417
51.8499999,55.067237854003906,39.94432830810547,0.6476283073425293
51.869999899999996,55.80985641479492,38.73957824707031,-2.97331166267395
51.8899999,57.101654052734375,35.95248031616211,-8.390264511108398
51.909999899999995,57.82927703857422,34.13568878173828,-10.5881929397583
51.9299999,58.52637481689453,32.555694580078125,-12.974117279052734
51.949999899999995,59.17872619628906,30.815078735351562,-15.289596557617188
51.9699999,60.013031005859375,28.348432540893555,-17.532562255859375
51.9899999,60.49275588989258,25.873310089111328,-20.15030860900879
52.0099999,60.64411163330078,24.842805862426758,-21.795391082763672
52.0299999,60.671836853027344,24.56134796142578,-22.5400390625
52.049999899999996,61.05855178833008,23.743913650512695,-23.418121337890625
52.0699999,61.60123062133789,21.791221618652344,-24.94546890258789
52.089999899999995,62.01505661010742,19.833538055419922,-25.738718032836914
52.1099999,62.55315017700195,17.916866302490234,-26.241783142089844
52.1299999,62.63340377807617,17.79132080078125,-26.27301025390625
52.1499999,62.683868408203125,17.943836212158203,-25.451265335083008
52.1699999,62.88549041748047,18.30164909362793,-24.62823486328125
52.1899999,62.94677734375,19.248533248901367,-23.659976959228516
52.2099999,62.843788146972656,20.395769119262695,-22.637683868408203
52.229999899999996,62.883174896240234,21.568397521972656,-21.024261474609375
52.2499999,63.220706939697266,21.95195960998535,-19.415281295776367
52.269999899999995,63.812374114990234,21.49655532836914,-18.002391815185547
52.2899999,64.00131225585938,21.305908203125,-16.273900985717773
52.3099999,64.4038314819336,21.466716766357422,-13.376279830932617
52.3299999,63.586402893066406,25.267854690551758,-8.362588882446289
52.3499999,62.072391510009766,29.029146194458008,-4.60664701461792
52.369999899999996,59.24689865112305,33.965919494628906,-0.49461275339126587
52.3899999,54.489131927490234,40.076778411865234,3.8119521141052246
52.409999899999995,47.14851760864258,45.85850143432617,9.80334758758545
52.4299999,39.427345275878906,48.93404006958008,16.97663116455078
52.449999899999995,33.673458099365234,48.46548080444336,25.1197509765625
52.4699999,30.15813636779785,45.76670837402344,31.678083419799805
52.4899999,28.995309829711914,42.94890213012695,35.53450012207031
52.5099999,29.764997482299805,41.67487716674805,36.30925369262695
52.5299999,31.876691818237305,41.87944793701172,35.188880920410156
52.549999899999996,34.64418411254883,43.718055725097656,31.757234573364258
52.5699999,34.73894119262695,44.53998565673828,30.526660919189453
52.589999899999995,34.841270446777344,45.10858154296875,29.426502227783203
52.6099999,34.50004959106445,45.483577728271484,29.12775993347168
52.6299999,33.791446685791016,46.12479019165039,28.552696228027344
52.6499999,33.805721282958984,46.33814239501953,28.51512336730957
52.6699999,34.49970626831055,46.4994010925293,27.68376350402832
52.6899999,36.199161529541016,46.72666549682617,26.101823806762695
52.7099999,38.38512420654297,46.716609954833984,24.282869338989258
52.729999899999996,40.793701171875,46.74264907836914,21.579545974731445
52.7499999,43.037193298339844,46.673187255859375,18.563392639160156
52.769999899999995,48.06239700317383,45.826499938964844,10.546602249145508
52.7899999,51.109371185302734,44.12522506713867,7.019162178039551
52.8099999,55.605934143066406,40.10969161987305,4.258018493652344
52.8299999,60.44899368286133,33.5067138671875,2.346666097640991
52.8499999,65.17424011230469,25.880496978759766,0.8805830478668213
52.869999899999996,68.20169830322266,18.96900177001953,-1.275301218032837
52.8899999,69.98351287841797,15.028030395507812,-1.69657301902771
52.909999899999995,70.95551300048828,12.444014549255371,-1.960909128189087
52.9299999,71.45729064941406,10.903829574584961,-2.4484381675720215
52.949999899999995,71.80482482910156,9.29119873046875,-3.659424066543579
52.9699999,72.05005645751953,7.51725435256958,-4.472113132476807
52.9899999,71.94841003417969,5.918753147125244,-3.491960048675537
53.0099999,71.88716125488281,6.077314376831055,-2.922184467315674
53.0299999,71.96905517578125,6.728898048400879,-2.2422964572906494
53.049999899999996,71.60619354248047,6.8206095695495605,-1.9884190559387207
53.0699999,71.68985748291016,7.081906318664551,-1.7075586318969727
53.089999899999995,71.51653289794922,7.225928783416748,-1.6141858100891113
53.1099999,71.2488784790039,7.460794925689697,-0.7936059832572937
53.1299999,70.91242218017578,7.489943504333496,0.8812862634658813
53.1499999,70.65721893310547,8.019193649291992,2.6293349266052246
53.1699999,69.99653625488281,8.488446235656738,4.321779727935791
53.1899999,69.08106994628906,10.860490798950195,5.21536111831665
53.2099999,66.30721282958984,17.873674392700195,7.693449974060059
53.229999899999996,64.95167541503906,21.5108699798584,7.860313892364502
53.2499999,62.42075729370117,26.512798309326172,9.498849868774414
53.269999899999995,58.22284698486328,33.17412567138672,11.27441120147705
53.2899999,51.679412841796875,40.92937088012695,12.866884231567383
53.3099999,42.692108154296875,47.94359588623047,15.016179084777832
53.3299999,32.92170715332031,52.318084716796875,17.679170608520508
53.3499999,24.78993034362793,53.76966094970703,21.556955337524414
53.369999899999996,19.423290252685547,53.754669189453125,24.726425170898438
53.3899999,17.442298889160156,53.1926155090332,26.081235885620117
53.409999899999995,18.467041015625,53.586605072021484,24.795927047729492
53.4299999,23.740434646606445,54.57908248901367,21.6640682220459
53.449999899999995,25.105266571044922,55.160911560058594,20.572509765625
53.4699999,25.10430335998535,55.564823150634766,19.80516815185547
53.4899999,24.01047706604004,55.98774719238281,19.86366844177246
53.5099999,22.450424194335938,56.050498962402344,20.37902069091797
53.5299999,20.971485137939453,55.87772750854492,21.036039352416992
53.549999899999996,20.711458206176758,56.161991119384766,21.123857498168945
53.5699999,21.241497039794922,55.98874282836914,20.93448829650879
53.589999899999995,21.820009231567383,56.110958099365234,21.019153594970703
53.6099999,22.15070152282715,56.082847595214844,20.776058197021484
53.6299999,21.978084564208984,56.3985481262207,20.317869186401367
53.6499999,21.71024513244629,56.963165283203125,20.109256744384766
53.6699999,21.25743293762207,56.801666259765625,20.848390579223633
53.6899999,20.961759567260742,56.61758804321289,21.374000549316406
53.7099999,20.78428077697754,56.3041877746582,21.740108489990234
53.729999899999996,20.84418296813965,56.431846618652344,21.910131454467773
53.7499999,21.57468032836914,56.190372467041016,21.852062225341797
53.769999899999995,22.303468704223633,56.331241607666016,21.418872833251953
53.7899999,22.985036849975586,56.102691650390625,20.99224853515625
53.8099999,23.887557983398438,55.915496826171875,21.413726806640625
