# Time (seconds),Accel_X,Accel_Y,Accel_Z,Gyro_X,Gyro_Y,Gyro_Z
39.5299999,8.992621421813965,-4.197035789489746,-0.2968810200691223,8.331298828125,-10.3607177734375,-11.322021484375
39.549999899999996,9.011775016784668,-4.077325344085693,-0.3663128614425659,-0.152587890625,-2.4566650390625,-2.3345947265625
39.5699999,9.042900085449219,-3.6559460163116455,-0.3998316824436188,-10.040283203125,10.5743408203125,19.5159912109375
39.589999899999995,9.050082206726074,-3.201047658920288,-0.3016694188117981,-13.2598876953125,10.7421875,38.0096435546875
39.6099999,9.033323287963867,-2.808398485183716,-0.016759412363171577,-10.284423828125,-1.8157958984375,37.689208984375
39.629999899999994,9.059659004211426,-2.497152328491211,0.3471592366695404,-11.71875,-15.93017578125,36.468505859375
39.6499999,9.160215377807617,-2.027888774871826,0.6368576288223267,-30.7159423828125,-24.169921875,48.2177734375
39.6699999,9.260771751403809,-1.0438719987869263,0.871489405632019,-71.4111328125,-16.11328125,55.4046630859375
39.6899999,9.121908187866211,0.6344634294509888,1.137245774269104,-98.4649658203125,-7.7667236328125,68.145751953125
39.7099999,8.422801971435547,2.9161376953125,1.5634137392044067,-124.4049072265625,-32.4859619140625,144.073486328125
39.729999899999996,6.947973251342773,5.4444146156311035,2.209848165512085,-199.554443359375,-102.1881103515625,275.8331298828125
39.7499999,0.6584054827690125,8.315062522888184,2.406172752380371,-205.8258056640625,-337.2802734375,499.9847412109375
39.769999899999995,-3.861847400665283,7.4986395835876465,0.9576807022094727,-127.50244140625,-430.206298828125,499.9847412109375
39.7899999,-9.023746490478516,4.7836151123046875,-1.9919757843017578,-55.35888671875,-480.743408203125,499.9847412109375
39.8099999,-13.989320755004883,0.14604631066322327,-6.143521785736084,-1.15966796875,-413.6505126953125,499.9847412109375
39.8299999,-17.92538833618164,-5.91128396987915,-10.721235275268555,-60.272216796875,-234.3292236328125,499.9847412109375
39.8499999,-20.307619094848633,-12.49055004119873,-14.621389389038086,-64.0411376953125,-22.27783203125,488.677978515625
39.869999899999996,-20.678720474243164,-18.198328018188477,-16.749835968017578,-39.703369140625,141.9830322265625,233.94775390625
39.8899999,-19.244592666625977,-21.44486427307129,-16.563087463378906,-34.85107421875,220.0927734375,24.9786376953125
39.909999899999995,-16.71392250061035,-21.50950813293457,-14.31014347076416,-8.9111328125,214.35546875,-111.0382080078125
39.9299999,-13.541604995727539,-18.63646697998047,-10.752359390258789,-9.82666015625,160.125732421875,-154.2816162109375
39.949999899999995,-10.335768699645996,-13.91270637512207,-7.024587631225586,-19.3634033203125,88.5772705078125,-133.9263916015625
39.9699999,-5.284003257751465,-4.745307922363281,-2.4181437492370605,-3.5858154296875,-47.9888916015625,-36.102294921875
39.9899999,-3.864241600036621,-2.207453966140747,-2.209848165512085,2.4261474609375,-71.2738037109375,-7.781982421875
40.0099999,-3.1699230670928955,-1.3623007535934448,-3.090914487838745,-5.401611328125,-58.4259033203125,4.5166015625
40.0299999,-3.07415509223938,-1.8195933103561401,-4.520252704620361,-8.5906982421875,-37.2467041015625,2.349853515625
40.049999899999996,-3.3638534545898438,-2.9903578758239746,-5.870582580566406,-0.9765625,-23.7579345703125,-4.5928955078125
40.0699999,-3.8067808151245117,-4.323928356170654,-6.761225700378418,6.1492919921875,-24.4140625,-4.08935546875
40.089999899999995,-4.197035789489746,-5.396530628204346,-7.060500621795654,14.0533447265625,-35.125732421875,-5.889892578125
40.1099999,-4.534617900848389,-6.0405707359313965,-6.904877662658691,22.5372314453125,-50.537109375,-10.3302001953125
40.129999899999994,-4.692635536193848,-6.361393928527832,-6.519411087036133,24.35302734375,-67.9931640625,-4.4403076171875
40.1499999,-4.764461517333984,-6.296750545501709,-6.078877925872803,32.28759765625,-77.789306640625,-14.068603515625
40.1699999,-4.797980308532715,-5.942408561706543,-5.69580602645874,37.7197265625,-84.5794677734375,-28.472900390625
40.1899999,-5.310339450836182,-5.944802761077881,-6.478709697723389,12.1307373046875,-1.7242431640625,-36.7889404296875
40.2099999,-5.726930618286133,-6.320692539215088,-7.1251444816589355,52.91748046875,15.6402587890625,-29.541015625
40.229999899999996,-6.026205539703369,-6.6391215324401855,-7.311892032623291,80.5206298828125,-27.40478515625,7.8887939453125
40.2499999,-6.129156112670898,-6.852205276489258,-6.842628479003906,163.238525390625,-44.3267822265625,4.302978515625
40.269999899999995,-5.999869346618652,-7.161057472229004,-6.04775333404541,205.474853515625,-60.5926513671875,-0.4730224609375
40.2899999,-5.858611583709717,-7.6111674308776855,-4.920084476470947,221.2066650390625,-82.8094482421875,-1.7547607421875
40.3099999,-5.774814605712891,-8.176198959350586,-3.7158010005950928,250.885009765625,-109.6649169921875,-20.172119140625
40.3299999,-5.748478412628174,-8.7268648147583,-2.719813108444214,219.6197509765625,-121.58203125,-48.52294921875
40.3499999,-5.669469833374023,-8.99740982055664,-2.1356279850006104,182.1136474609375,-96.527099609375,-63.873291015625
40.369999899999996,-5.56173038482666,-8.87051773071289,-1.9321208000183105,123.291015625,-42.0684814453125,-57.9071044921875
40.3899999,-5.410895824432373,-8.492233276367188,-1.7693150043487549,72.540283203125,6.4697265625,-33.1268310546875
40.409999899999995,-5.16429328918457,-7.965508937835693,-0.3758896589279175,68.1610107421875,-5.0201416015625,-17.51708984375
40.4299999,-5.147533416748047,-8.216899871826172,0.6991068720817566,65.7958984375,-47.607421875,-23.1170654296875
40.449999899999995,-5.152322292327881,-8.755595207214355,1.5610195398330688,68.359375,-73.5626220703125,-29.47998046875
40.4699999,-5.238513469696045,-9.425971984863281,1.98958158493042,66.4215087890625,-76.904296875,-43.0145263671875
40.4899999,-5.317522048950195,-10.089165687561035,2.126051187515259,60.577392578125,-63.6444091796875,-53.1463623046875
40.5099999,-5.293580055236816,-10.613495826721191,2.056619167327881,69.6563720703125,-70.281982421875,-65.4449462890625
40.5299999,-5.16429328918457,-10.888829231262207,1.9991583824157715,61.21826171875,-88.2720947265625,-83.8623046875
40.549999899999996,-5.0469770431518555,-11.24795913696289,2.0470423698425293,18.1427001953125,-74.8138427734375,-73.272705078125
40.5699999,-5.341464042663574,-11.841721534729004,2.3343467712402344,-67.352294921875,-17.02880859375,-46.234130859375
40.589999899999995,-5.664681434631348,-12.914323806762695,3.021482467651367,-126.28173828125,3.6468505859375,-91.6595458984375
40.6099999,-6.277596950531006,-13.749900817871094,3.9408559799194336,-93.2464599609375,-79.864501953125,-250.1678466796875
40.629999899999994,-6.6391215324401855,-13.10107135772705,4.2760443687438965,-114.3951416015625,-214.2181396484375,-311.1114501953125
40.6499999,-6.222530364990234,-11.386823654174805,2.8347349166870117,-142.15087890625,-202.7130126953125,-305.8624267578125
40.6699999,-5.456385612487793,-9.50498104095459,0.3998316824436188,-119.20166015625,-178.64990234375,-325.439453125
40.6899999,-4.0533833503723145,-7.661445617675781,-2.2457611560821533,-105.316162109375,-118.0877685546875,-335.3424072265625
40.7099999,-2.118868589401245,-5.674258232116699,-4.484339714050293,-71.6552734375,-56.70166015625,-358.7493896484375
40.729999899999996,0.20350714027881622,-3.4620156288146973,-5.884947776794434,-14.95361328125,-38.14697265625,-316.71142578125
40.7499999,2.6647465229034424,-1.1492167711257935,-6.279991149902344,25.482177734375,-19.256591796875,-193.84765625
40.769999899999995,4.809951305389404,0.6560112833976746,-5.726930618286133,34.4085693359375,10.43701171875,-61.09619140625
40.7899999,6.301538944244385,1.2018892765045166,-4.668693542480469,69.27490234375,6.3323974609375,31.5093994140625
40.8099999,6.995857238769531,0.26096799969673157,-3.3039982318878174,85.7696533203125,-7.4920654296875,68.3746337890625
40.8299999,7.134721279144287,-1.8602946996688843,-1.7334020137786865,87.982177734375,16.0064697265625,54.351806640625
40.8499999,6.402095317840576,-5.966350555419922,1.115697979927063,206.8328857421875,-58.2427978515625,23.8037109375
40.869999899999996,5.537788391113281,-9.375694274902344,4.285621166229248,423.2025146484375,-94.085693359375,72.8607177734375
40.8899999,4.462791919708252,-12.155362129211426,6.0597243309021,499.9847412109375,-284.027099609375,-105.89599609375
40.909999899999995,3.292027235031128,-14.767436027526855,6.605602264404297,-137.8631591796875,-374.20654296875,-382.87353515625
40.9299999,2.6192567348480225,-14.824896812438965,4.874594688415527,-115.4937744140625,-165.58837890625,-449.676513671875
40.949999899999995,2.8826189041137695,-11.338939666748047,1.5298948287963867,304.87060546875,55.7098388671875,-329.7576904296875
40.9699999,4.017470359802246,-5.942408561706543,-0.4405331015586853,499.9847412109375,56.8389892578125,-161.285400390625
40.9899999,5.552153587341309,-1.0797849893569946,0.6248866319656372,450.7598876953125,-111.5875244140625,-16.90673828125
41.0099999,6.916848659515381,1.625662922859192,3.603273630142212,177.276611328125,-324.7833251953125,28.7017822265625
41.0299999,7.800309181213379,2.030282974243164,5.92325496673584,-32.2418212890625,-439.1326904296875,2.655029296875
41.049999899999996,8.315062522888184,1.1994950771331787,5.195417881011963,-101.8829345703125,-355.5145263671875,-13.4429931640625
41.0699999,9.17936897277832,-1.4413094520568848,-2.7054479122161865,-39.520263671875,80.99365234375,105.5755615234375
41.089999899999995,9.586383819580078,-2.6671407222747803,-5.772420406341553,113.9678955078125,151.0009765625,54.7943115234375
41.1099999,9.68694019317627,-4.23773717880249,-5.899312973022461,260.0555419921875,143.8751220703125,-14.0533447265625
41.129999899999994,9.466673851013184,-5.1331682205200195,-3.6128504276275635,321.0906982421875,73.822021484375,-63.9190673828125
41.1499999,9.069235801696777,-5.355829238891602,0.13168109953403473,197.845458984375,-39.9017333984375,-64.8345947265625
41.1699999,8.564059257507324,-4.865017890930176,3.2585084438323975,37.4908447265625,-146.4691162109375,-44.5098876953125
41.1899999,8.329427719116211,-3.9695863723754883,5.286397457122803,-76.4007568359375,-148.74267578125,-55.084228515625
41.2099999,8.109161376953125,-3.0095114707946777,5.7125654220581055,-37.5213623046875,-121.795654296875,-61.4776611328125
41.229999899999996,8.14028549194336,-2.0207061767578125,5.173870086669922,-12.9547119140625,-126.8157958984375,-44.7998046875
41.2499999,8.324639320373535,-1.4053963422775269,4.455609321594238,-6.16455078125,-135.25390625,-14.3890380859375
41.269999899999995,8.621520042419434,-1.3263877630233765,3.6367924213409424,-4.669189453125,-161.376953125,-2.0904541015625
41.2899999,8.951920509338379,-1.7741034030914307,0.9552865028381348,-51.3763427734375,-167.54150390625,-34.3017578125
41.3099999,8.942343711853027,-2.011129379272461,-1.113303780555725,-53.863525390625,-114.837646484375,8.8653564453125
41.3299999,8.89685344696045,-2.1164743900299072,-3.224989652633667,-27.496337890625,-71.990966796875,25.9552001953125
41.3499999,8.942343711853027,-2.255337953567505,-4.7405195236206055,2.7008056640625,-54.5196533203125,-7.62939453125
41.369999899999996,9.02135181427002,-2.6001031398773193,-5.427655220031738,16.0064697265625,-52.4444580078125,-22.705078125
41.3899999,9.004592895507812,-2.7246015071868896,-5.477933406829834,20.9808349609375,-64.0106201171875,-18.4326171875
41.409999899999995,8.918401718139648,-2.6001031398773193,-5.351040840148926,9.6893310546875,-64.3768310546875,-16.876220703125
41.4299999,8.769960403442383,-2.52109432220459,-5.370194435119629,-5.9661865234375,-46.5850830078125,-8.3160400390625
41.449999899999995,8.655038833618164,-2.3582887649536133,-5.509057998657227,14.068603515625,-19.22607421875,-18.0206298828125
41.4699999,8.580819129943848,-2.2385785579681396,-5.583278179168701,32.6385498046875,-5.767822265625,-24.3988037109375
41.4899999,8.530540466308594,-2.073378562927246,-5.552153587341309,24.139404296875,-15.838623046875,-11.7034912109375
41.5099999,8.487444877624512,-1.721431016921997,-5.329493045806885,-5.2642822265625,-4.3792724609375,0.823974609375
41.5299999,8.520963668823242,-1.702277421951294,-5.324704647064209,3.814697265625,4.4708251953125,-3.4027099609375
41.549999899999996,8.578424453735352,-1.7764976024627686,-5.214571475982666,9.490966796875,8.23974609375,-4.94384765625
41.5699999,8.633491516113281,-1.8483237028121948,-4.991910457611084,5.5999755859375,5.1727294921875,-1.9073486328125
41.589999899999995,8.681375503540039,-1.8794482946395874,-4.711789131164551,-3.387451171875,-0.48828125,-1.4801025390625
41.6099999,8.712499618530273,-1.9057846069335938,-4.448426723480225,-8.636474609375,1.373291015625,-0.5950927734375
41.629999899999994,8.736441612243652,-1.8938134908676147,-4.206612586975098,-1.983642578125,8.880615234375,-1.3580322265625
41.6499999,8.78193187713623,-1.9033904075622559,-3.955221176147461,3.7994384765625,11.3677978515625,0.9307861328125
41.6699999,8.810662269592285,-1.889025092124939,-3.737348794937134,-2.38037109375,3.7078857421875,2.197265625
41.6899999,8.832210540771484,-1.8483237028121948,-3.579331636428833,-14.404296875,0.8087158203125,1.9073486328125
41.7099999,8.846575736999512,-1.8531121015548706,-3.5027170181274414,-25.2685546875,8.4075927734375,8.11767578125
41.729999899999996,8.916007041931152,-2.0159177780151367,-3.464409828186035,-2.2125244140625,1.3275146484375,2.4566650390625
41.7499999,8.99740982055664,-2.209848165512085,-3.4524388313293457,-2.3345947265625,-9.002685546875,-2.288818359375
41.769999899999995,9.08838939666748,-2.367865562438965,-3.5242648124694824,-6.8359375,-11.23046875,-6.65283203125
41.7899999,9.121908187866211,-2.4205379486083984,-3.6846764087677,1.7852783203125,-0.396728515625,-10.19287109375
41.8099999,9.071630477905273,-2.3056161403656006,-3.818751811981201,12.2222900390625,7.4920654296875,-11.4898681640625
41.8299999,8.96389102935791,-2.0614075660705566,-3.799597978591919,11.0626220703125,0.79345703125,-8.636474609375
41.8499999,8.832210540771484,-1.8148049116134644,-3.6535518169403076,-0.9002685546875,-14.984130859375,-4.82177734375
41.869999899999996,8.731653213500977,-1.5825673341751099,-3.531447410583496,-4.33349609375,-21.148681640625,-7.080078125
41.8899999,8.686163902282715,-1.4748282432556152,-3.5697548389434814,1.7852783203125,-12.2833251953125,-5.950927734375
41.909999899999995,8.700529098510742,-1.50355863571167,-3.794809579849243,6.7138671875,-2.1820068359375,1.251220703125
41.9299999,8.7484130859375,-1.5849615335464478,-4.0964789390563965,5.157470703125,0.274658203125,1.495361328125
41.949999899999995,8.87291145324707,-1.8842366933822632,-4.496310710906982,-8.4991455078125,1.312255859375,-0.0152587890625
41.9699999,8.868123054504395,-1.9105730056762695,-4.513070106506348,-8.7432861328125,0.9765625,-2.1514892578125
41.9899999,8.820239067077637,-1.86508309841156,-4.4077253341674805,-6.2713623046875,0.4425048828125,-1.3580322265625
42.0099999,8.75080680847168,-1.7741034030914307,-4.23773717880249,-3.5858154296875,-1.556396484375,2.7923583984375
42.0299999,8.702922821044922,-1.6687586307525635,-4.039018154144287,-1.129150390625,-1.312255859375,1.800537109375
42.049999899999996,8.700529098510742,-1.6280571222305298,-3.8307228088378906,0.518798828125,0.0457763671875,1.190185546875
42.0699999,8.736441612243652,-1.6615760326385498,-3.687070608139038,-0.6866455078125,-3.5858154296875,2.25830078125
42.089999899999995,8.772355079650879,-1.6639702320098877,-3.579331636428833,-2.7008056640625,-7.8277587890625,-0.091552734375
42.1099999,8.793902397155762,-1.6903064250946045,-3.4572272300720215,-4.608154296875,-5.6915283203125,1.2664794921875
42.129999899999994,8.813055992126465,-1.7118542194366455,-3.3470940589904785,-4.0283203125,-9.185791015625,4.730224609375
42.1499999,8.848969459533691,-1.8076223134994507,-3.2537200450897217,0.54931640625,-18.218994140625,4.8980712890625
