# Time (seconds),f0_f0_f0,f0_f0_f1,f0_f0_f2,f0_f0_f3,f0_f0_f4,f0_f0_f5,f0_f0_f6,f0_f0_f7,f0_f0_f8,f0_f0_f9,f0_f0_f10,f0_f0_f11,f0_f0_f12,f0_f0_f13,f0_f0_f14,f0_f0_f15,f0_f0_f16,f0_f0_f17,f0_f0_f18,f0_f0_f19,f0_f0_f20,f0_f0_f21,f0_f0_f22,f0_f0_f23,f0_f0_f24,f0_f0_f25,f0_f0_f26,f0_f0_f27,f0_f0_f28,f0_f0_f29,f0_f0_f30,f0_f0_f31,f0_f0_f32,f0_f0_f33,f0_f0_f34,f0_f0_f35,f0_f0_f36,f0_f0_f37,f0_f0_f38,f0_f0_f39,f0_f0_f40,f0_f0_f41,f0_f0_f42,f0_f0_f43,f0_f0_f44,f0_f0_f45,f0_f0_f46,f0_f0_f47,f0_f0_f48,f0_f0_f49,f0_f0_f50,f0_f0_f51,f0_f0_f52,f0_f0_f53,f0_f0_f54,f0_f0_f55,f0_f0_f56,f0_f0_f57,f0_f0_f58,f0_f0_f59,f0_f0_f60,f0_f0_f61,f0_f0_f62,f0_f0_f63,f0_f0_f64,f0_f0_f65,f0_f0_f66,f0_f0_f67,f0_f0_f68,f0_f0_f69,f0_f0_f70,f0_f0_f71,f0_f0_f72,f0_f0_f73,f0_f0_f74,f0_f0_f75,f0_f0_f76,f0_f0_f77,f0_f0_f78,f0_f0_f79,f0_f0_f80,f0_f0_f81,f0_f0_f82,f0_f0_f83,f0_f0_f84,f0_f0_f85,f0_f0_f86,f0_f0_f87,f0_f0_f88,f0_f0_f89,f0_f0_f90,f0_f0_f91,f0_f0_f92,f0_f0_f93,f0_f0_f94,f0_f0_f95,f0_f0_f96,f0_f0_f97,f0_f0_f98,f0_f0_f99,f0_f0_f100,f0_f0_f101,f0_f0_f102,f0_f0_f103,f0_f0_f104,f0_f0_f105,f0_f0_f106,f0_f0_f107,f0_f0_f108,f0_f0_f109,f0_f0_f110,f0_f0_f111,f0_f0_f112,f0_f0_f113,f0_f0_f114,f0_f0_f115,f0_f0_f116,f0_f0_f117,f0_f0_f118,f0_f0_f119,f0_f0_f120,f0_f0_f121,f0_f0_f122,f0_f0_f123,f0_f0_f124,f0_f0_f125,f0_f0_f126,f0_f0_f127
1.8024999000000002,0.05548095703125,0.04840087890625,0.0440673828125,0.041015625,0.0386962890625,0.036376953125,0.03411865234375,0.0325927734375,0.03173828125,0.03076171875,0.030029296875,0.0302734375,0.030059814453125,0.029296875,0.02923583984375,0.0294189453125,0.02984619140625,0.03082275390625,0.03125,0.030517578125,0.02984619140625,0.030181884765625,0.03118896484375,0.03204345703125,0.032470703125,0.03326416015625,0.03497314453125,0.036865234375,0.0389404296875,0.0399169921875,0.03997802734375,0.040283203125,0.0416259765625,0.043121337890625,0.04296875,0.041748046875,0.04034423828125,0.0380859375,0.0360107421875,0.034088134765625,0.03173828125,0.02886962890625,0.02642822265625,0.02532958984375,0.024749755859375,0.0247802734375,0.02532958984375,0.02679443359375,0.029296875,0.03228759765625,0.03466796875,0.03729248046875,0.0401611328125,0.042083740234375,0.04290771484375,0.04364013671875,0.0447998046875,0.0457763671875,0.0460205078125,0.04656982421875,0.04608154296875,0.04437255859375,0.0428466796875,0.0418701171875,0.040863037109375,0.04010009765625,0.04052734375,0.04144287109375,0.04180908203125,0.0426025390625,0.043670654296875,0.04473876953125,0.0457763671875,0.046630859375,0.0472412109375,0.0484619140625,0.05010986328125,0.05145263671875,0.05194091796875,0.0518798828125,0.05169677734375,0.051666259765625,0.05194091796875,0.05126953125,0.050323486328125,0.050018310546875,0.05120849609375,0.05224609375,0.05157470703125,0.05126953125,0.051177978515625,0.0506591796875,0.0491943359375,0.0472412109375,0.04547119140625,0.043792724609375,0.042236328125,0.0416259765625,0.04144287109375,0.040771484375,0.039642333984375,0.03851318359375,0.037841796875,0.038787841796875,0.04046630859375,0.0419921875,0.04388427734375,0.04656982421875,0.0487060546875,0.05047607421875,0.052978515625,0.05596923828125,0.05810546875,0.0589599609375,0.0594482421875,0.06103515625,0.06329345703125,0.0638427734375,0.06219482421875,0.06048583984375,0.05853271484375,0.05572509765625,0.05255126953125,0.04949951171875,0.046875,0.04541015625,0.044891357421875,0.04498291015625
1.8074999,0.05401611328125,0.046875,0.04296875,0.039825439453125,0.037109375,0.03533935546875,0.0343017578125,0.03338623046875,0.03253173828125,0.03143310546875,0.030517578125,0.0301513671875,0.02984619140625,0.02947998046875,0.029052734375,0.0296630859375,0.03045654296875,0.03009033203125,0.029541015625,0.029144287109375,0.029052734375,0.029541015625,0.030487060546875,0.031982421875,0.03375244140625,0.03521728515625,0.0360107421875,0.03643798828125,0.03753662109375,0.03955078125,0.04144287109375,0.04248046875,0.04241943359375,0.042236328125,0.042205810546875,0.041259765625,0.03936767578125,0.03790283203125,0.03607177734375,0.03326416015625,0.03045654296875,0.0279541015625,0.02606201171875,0.02490234375,0.024261474609375,0.02447509765625,0.02642822265625,0.028961181640625,0.03131103515625,0.0338134765625,0.0361328125,0.0377197265625,0.039398193359375,0.04144287109375,0.0430908203125,0.0440673828125,0.044921875,0.045806884765625,0.046630859375,0.046295166015625,0.044921875,0.0435791015625,0.04266357421875,0.04150390625,0.0404052734375,0.03997802734375,0.039794921875,0.0401611328125,0.041748046875,0.04327392578125,0.04461669921875,0.04595947265625,0.04681396484375,0.046844482421875,0.047271728515625,0.04840087890625,0.0494384765625,0.050384521484375,0.05133056640625,0.05224609375,0.05242919921875,0.0526123046875,0.0523681640625,0.0513916015625,0.05047607421875,0.05035400390625,0.050323486328125,0.0504150390625,0.0509033203125,0.051025390625,0.050537109375,0.04931640625,0.0478515625,0.04656982421875,0.045196533203125,0.04351806640625,0.04229736328125,0.041748046875,0.04150390625,0.040771484375,0.03936767578125,0.03863525390625,0.03887939453125,0.039794921875,0.0413818359375,0.0430908203125,0.04486083984375,0.04705810546875,0.04925537109375,0.05145263671875,0.053466796875,0.05572509765625,0.05804443359375,0.05908203125,0.0599365234375,0.0618896484375,0.063232421875,0.0626220703125,0.0614013671875,0.059906005859375,0.058013916015625,0.0556640625,0.0526123046875,0.04949951171875,0.046875,0.0452880859375,0.044677734375,0.045166015625
1.8124999000000002,0.05426025390625,0.046875,0.04241943359375,0.04010009765625,0.0379638671875,0.036102294921875,0.034912109375,0.03411865234375,0.03271484375,0.03118896484375,0.030181884765625,0.0296630859375,0.029052734375,0.02850341796875,0.02862548828125,0.02923583984375,0.0294189453125,0.02978515625,0.0299072265625,0.02996826171875,0.03021240234375,0.030670166015625,0.031494140625,0.03216552734375,0.032470703125,0.03387451171875,0.036346435546875,0.038482666015625,0.039581298828125,0.040283203125,0.0411376953125,0.04193115234375,0.0426025390625,0.04296875,0.04248046875,0.040985107421875,0.039306640625,0.0374755859375,0.03521728515625,0.03216552734375,0.0294189453125,0.02716064453125,0.025299072265625,0.02398681640625,0.0234375,0.0238037109375,0.02532958984375,0.0279541015625,0.0308837890625,0.033935546875,0.03680419921875,0.03857421875,0.0401611328125,0.04168701171875,0.04339599609375,0.044921875,0.045654296875,0.04559326171875,0.04534912109375,0.04522705078125,0.0450439453125,0.04425048828125,0.04296875,0.041259765625,0.03973388671875,0.0389404296875,0.03924560546875,0.04058837890625,0.0413818359375,0.0421142578125,0.0439453125,0.04547119140625,0.04620361328125,0.0469970703125,0.04766845703125,0.048583984375,0.050384521484375,0.0518798828125,0.05255126953125,0.05328369140625,0.05413818359375,0.05340576171875,0.05218505859375,0.052001953125,0.05194091796875,0.0516357421875,0.05133056640625,0.05072021484375,0.05047607421875,0.05078125,0.04998779296875,0.048583984375,0.04742431640625,0.0462646484375,0.044952392578125,0.0438232421875,0.04266357421875,0.04229736328125,0.042022705078125,0.04119873046875,0.04022216796875,0.039306640625,0.0389404296875,0.038818359375,0.03973388671875,0.04217529296875,0.0447998046875,0.04693603515625,0.048828125,0.0513916015625,0.05389404296875,0.056396484375,0.059234619140625,0.06097412109375,0.061767578125,0.0625,0.062591552734375,0.0616455078125,0.0606689453125,0.05926513671875,0.05682373046875,0.05419921875,0.05120849609375,0.048583984375,0.04669189453125,0.04510498046875,0.044403076171875,0.04486083984375
1.8174999,0.05401611328125,0.04681396484375,0.04254150390625,0.0400390625,0.038360595703125,0.03607177734375,0.03399658203125,0.03289794921875,0.0322265625,0.03118896484375,0.02984619140625,0.028961181640625,0.028564453125,0.02862548828125,0.0283203125,0.0281982421875,0.028350830078125,0.02874755859375,0.029296875,0.02947998046875,0.029541015625,0.03076171875,0.03228759765625,0.032745361328125,0.03338623046875,0.03515625,0.03729248046875,0.039093017578125,0.03985595703125,0.04046630859375,0.041748046875,0.04248046875,0.04248046875,0.04229736328125,0.04150390625,0.039886474609375,0.03790283203125,0.03558349609375,0.03375244140625,0.03192138671875,0.029296875,0.026611328125,0.02496337890625,0.0238037109375,0.02362060546875,0.024658203125,0.02691650390625,0.0296630859375,0.03204345703125,0.03436279296875,0.036376953125,0.03826904296875,0.04034423828125,0.0423583984375,0.043701171875,0.04449462890625,0.04522705078125,0.046112060546875,0.04608154296875,0.0452880859375,0.044586181640625,0.04376220703125,0.04254150390625,0.04132080078125,0.0399169921875,0.0389404296875,0.03924560546875,0.04046630859375,0.04180908203125,0.043243408203125,0.044464111328125,0.04510498046875,0.04583740234375,0.047119140625,0.0482177734375,0.04937744140625,0.050537109375,0.0516357421875,0.05291748046875,0.05328369140625,0.052978515625,0.052978515625,0.0528564453125,0.05242919921875,0.05181884765625,0.05120849609375,0.051513671875,0.052001953125,0.05181884765625,0.051513671875,0.05108642578125,0.04974365234375,0.047576904296875,0.045928955078125,0.04461669921875,0.043121337890625,0.04205322265625,0.04144287109375,0.04083251953125,0.0401611328125,0.039764404296875,0.0401611328125,0.04058837890625,0.0413818359375,0.04229736328125,0.0439453125,0.04559326171875,0.0477294921875,0.05108642578125,0.05389404296875,0.055633544921875,0.057373046875,0.05865478515625,0.05975341796875,0.06158447265625,0.0633544921875,0.06341552734375,0.06195068359375,0.06036376953125,0.0582275390625,0.05474853515625,0.05181884765625,0.050140380859375,0.0482177734375,0.04559326171875,0.0438232421875,0.043212890625,0.04449462890625
1.8224999000000002,0.05511474609375,0.04766845703125,0.04315185546875,0.0401611328125,0.03790283203125,0.036376953125,0.0350341796875,0.0333251953125,0.03167724609375,0.03070068359375,0.02996826171875,0.02874755859375,0.02813720703125,0.02850341796875,0.0289306640625,0.029052734375,0.02880859375,0.02886962890625,0.02947998046875,0.02960205078125,0.030517578125,0.0321044921875,0.033355712890625,0.03436279296875,0.03533935546875,0.03668212890625,0.03790283203125,0.038818359375,0.0399169921875,0.04071044921875,0.04144287109375,0.0423583984375,0.04254150390625,0.04144287109375,0.040283203125,0.0391845703125,0.03759765625,0.03546142578125,0.03302001953125,0.03076171875,0.02862548828125,0.026580810546875,0.02447509765625,0.023681640625,0.023681640625,0.024658203125,0.026397705078125,0.029205322265625,0.03265380859375,0.03533935546875,0.03668212890625,0.0384521484375,0.040863037109375,0.04278564453125,0.04327392578125,0.043975830078125,0.045166015625,0.04559326171875,0.0457763671875,0.0455322265625,0.04461669921875,0.043060302734375,0.041259765625,0.0399169921875,0.039306640625,0.039306640625,0.039794921875,0.0408935546875,0.04168701171875,0.04205322265625,0.04327392578125,0.04473876953125,0.04620361328125,0.04742431640625,0.04803466796875,0.049072265625,0.0506591796875,0.052001953125,0.053466796875,0.0543212890625,0.054168701171875,0.0533447265625,0.05230712890625,0.0521240234375,0.05181884765625,0.0516357421875,0.0518798828125,0.05169677734375,0.051361083984375,0.05072021484375,0.050048828125,0.048828125,0.047119140625,0.04595947265625,0.04437255859375,0.042724609375,0.0416259765625,0.0408935546875,0.04034423828125,0.0401611328125,0.0401611328125,0.040191650390625,0.0404052734375,0.041015625,0.042205810546875,0.04437255859375,0.0462646484375,0.04827880859375,0.0513916015625,0.054443359375,0.056396484375,0.0579833984375,0.05987548828125,0.061279296875,0.06134033203125,0.06146240234375,0.061767578125,0.06060791015625,0.0587158203125,0.057159423828125,0.05474853515625,0.052001953125,0.049072265625,0.046173095703125,0.044342041015625,0.0435791015625,0.043609619140625,0.0452880859375
1.8274999,0.05352783203125,0.046875,0.0426025390625,0.03961181640625,0.037261962890625,0.03509521484375,0.033416748046875,0.03228759765625,0.03106689453125,0.0301513671875,0.0291748046875,0.02825927734375,0.027984619140625,0.0277099609375,0.0277099609375,0.0283203125,0.0284423828125,0.02825927734375,0.0289306640625,0.02978515625,0.03021240234375,0.0308837890625,0.03240966796875,0.03411865234375,0.035430908203125,0.036895751953125,0.0382080078125,0.03936767578125,0.0406494140625,0.04193115234375,0.04229736328125,0.04229736328125,0.04248046875,0.04241943359375,0.04144287109375,0.03924560546875,0.0367431640625,0.03460693359375,0.03277587890625,0.030303955078125,0.0277099609375,0.025634765625,0.02435302734375,0.0233154296875,0.02325439453125,0.024871826171875,0.02740478515625,0.02978515625,0.0322265625,0.0350341796875,0.03790283203125,0.0399169921875,0.041778564453125,0.0433349609375,0.0443115234375,0.045196533203125,0.0460205078125,0.04595947265625,0.045196533203125,0.044525146484375,0.04364013671875,0.042236328125,0.04046630859375,0.039642333984375,0.03955078125,0.03948974609375,0.03973388671875,0.0406494140625,0.04168701171875,0.0423583984375,0.04315185546875,0.04461669921875,0.046234130859375,0.04730224609375,0.04827880859375,0.0491943359375,0.05047607421875,0.052001953125,0.05291748046875,0.05316162109375,0.05303955078125,0.05255126953125,0.0523681640625,0.05255126953125,0.052703857421875,0.05242919921875,0.05181884765625,0.0516357421875,0.051910400390625,0.0513916015625,0.0501708984375,0.04949951171875,0.0479736328125,0.045318603515625,0.0433349609375,0.042724609375,0.04241943359375,0.0416259765625,0.04144287109375,0.0411376953125,0.0406494140625,0.0406494140625,0.04107666015625,0.04150390625,0.04241943359375,0.04443359375,0.047607421875,0.05096435546875,0.0528564453125,0.05389404296875,0.055877685546875,0.058349609375,0.06048583984375,0.06146240234375,0.06146240234375,0.06097412109375,0.06036376953125,0.059814453125,0.058349609375,0.056396484375,0.05413818359375,0.0516357421875,0.048553466796875,0.0455322265625,0.04388427734375,0.04376220703125,0.0443115234375,0.04522705078125
1.8324999000000002,0.05352783203125,0.0469970703125,0.043212890625,0.03973388671875,0.0372314453125,0.03546142578125,0.033447265625,0.0322265625,0.031402587890625,0.030029296875,0.0286865234375,0.028076171875,0.027587890625,0.0272216796875,0.02740478515625,0.027587890625,0.0274658203125,0.02813720703125,0.0294189453125,0.02972412109375,0.0296630859375,0.03045654296875,0.03204345703125,0.03375244140625,0.035430908203125,0.03656005859375,0.037841796875,0.039764404296875,0.04144287109375,0.04229736328125,0.04241943359375,0.04193115234375,0.0416259765625,0.041656494140625,0.04052734375,0.03826904296875,0.0367431640625,0.035064697265625,0.03253173828125,0.030029296875,0.02801513671875,0.02569580078125,0.023651123046875,0.0233154296875,0.0245361328125,0.02569580078125,0.02703857421875,0.02996826171875,0.03387451171875,0.036376953125,0.0380859375,0.0400390625,0.0421142578125,0.04388427734375,0.04498291015625,0.04522705078125,0.044464111328125,0.0440673828125,0.04388427734375,0.043365478515625,0.0426025390625,0.0418701171875,0.040771484375,0.0394287109375,0.03924560546875,0.03973388671875,0.0399169921875,0.04058837890625,0.0421142578125,0.04351806640625,0.04498291015625,0.0462646484375,0.04742431640625,0.04840087890625,0.04925537109375,0.05078125,0.0521240234375,0.052886962890625,0.05322265625,0.05377197265625,0.053680419921875,0.05279541015625,0.05242919921875,0.0518798828125,0.05157470703125,0.052032470703125,0.05279541015625,0.052642822265625,0.05230712890625,0.051513671875,0.0496826171875,0.04779052734375,0.046173095703125,0.044677734375,0.04364013671875,0.042633056640625,0.04168701171875,0.0413818359375,0.04095458984375,0.04058837890625,0.0401611328125,0.03973388671875,0.0404052734375,0.0413818359375,0.04266357421875,0.04541015625,0.04827880859375,0.050567626953125,0.05267333984375,0.05487060546875,0.057373046875,0.058837890625,0.059844970703125,0.060546875,0.06097412109375,0.0609130859375,0.06036376953125,0.05950927734375,0.05792236328125,0.0556640625,0.05322265625,0.05047607421875,0.04730224609375,0.0445556640625,0.04296875,0.0428466796875,0.0438232421875,0.04608154296875
1.8374999,0.0513916015625,0.04437255859375,0.0408935546875,0.038482666015625,0.036285400390625,0.034881591796875,0.033782958984375,0.032257080078125,0.0303955078125,0.02935791015625,0.02862548828125,0.02716064453125,0.02630615234375,0.02630615234375,0.02642822265625,0.026824951171875,0.027069091796875,0.027587890625,0.02886962890625,0.030303955078125,0.03118896484375,0.032135009765625,0.03350830078125,0.03472900390625,0.03558349609375,0.037017822265625,0.03900146484375,0.040283203125,0.040771484375,0.04107666015625,0.04144287109375,0.042236328125,0.04254150390625,0.0418701171875,0.039581298828125,0.037109375,0.035675048828125,0.033447265625,0.0303955078125,0.02813720703125,0.0269775390625,0.025146484375,0.02362060546875,0.02349853515625,0.02386474609375,0.02545166015625,0.02813720703125,0.0311279296875,0.03387451171875,0.036865234375,0.039306640625,0.04095458984375,0.0421142578125,0.0433349609375,0.04443359375,0.04486083984375,0.04534912109375,0.0455322265625,0.04498291015625,0.04388427734375,0.042388916015625,0.040771484375,0.0399169921875,0.03961181640625,0.03936767578125,0.03924560546875,0.039215087890625,0.0396728515625,0.041046142578125,0.04248046875,0.043670654296875,0.04583740234375,0.04815673828125,0.049560546875,0.04986572265625,0.04998779296875,0.05120849609375,0.052734375,0.05352783203125,0.05364990234375,0.0533447265625,0.0535888671875,0.053955078125,0.0537109375,0.0531005859375,0.05291748046875,0.05303955078125,0.052490234375,0.051422119140625,0.05023193359375,0.04931640625,0.048095703125,0.0462646484375,0.0445556640625,0.04351806640625,0.04254150390625,0.04156494140625,0.04132080078125,0.04071044921875,0.039794921875,0.039794921875,0.04046630859375,0.040771484375,0.04132080078125,0.0433349609375,0.0458984375,0.04803466796875,0.0506591796875,0.05328369140625,0.0552978515625,0.057159423828125,0.058807373046875,0.059814453125,0.06036376953125,0.06060791015625,0.06005859375,0.058837890625,0.0579833984375,0.05682373046875,0.055145263671875,0.05279541015625,0.050048828125,0.0469970703125,0.04412841796875,0.0421142578125,0.0419921875,0.0438232421875,0.04608154296875
1.8424999000000002,0.0523681640625,0.04541015625,0.041900634765625,0.03955078125,0.036712646484375,0.03424072265625,0.033050537109375,0.03240966796875,0.03155517578125,0.029998779296875,0.0279541015625,0.02667236328125,0.0264892578125,0.026123046875,0.02587890625,0.0262451171875,0.02728271484375,0.02880859375,0.02978515625,0.0302734375,0.03118896484375,0.03265380859375,0.03375244140625,0.034332275390625,0.03533935546875,0.036895751953125,0.0384521484375,0.039581298828125,0.0408935546875,0.04254150390625,0.0430908203125,0.04248046875,0.0418701171875,0.04156494140625,0.040191650390625,0.03765869140625,0.034942626953125,0.0325927734375,0.030029296875,0.02764892578125,0.02606201171875,0.02459716796875,0.023681640625,0.0240478515625,0.02520751953125,0.026580810546875,0.028656005859375,0.031707763671875,0.03472900390625,0.037078857421875,0.039703369140625,0.042083740234375,0.0438232421875,0.04510498046875,0.0458984375,0.04595947265625,0.04534912109375,0.04498291015625,0.04461669921875,0.04364013671875,0.04217529296875,0.04095458984375,0.039794921875,0.03875732421875,0.03839111328125,0.03863525390625,0.0401611328125,0.04217529296875,0.04266357421875,0.04296875,0.0445556640625,0.046539306640625,0.04827880859375,0.049072265625,0.049713134765625,0.0511474609375,0.0526123046875,0.0535888671875,0.053955078125,0.053924560546875,0.0543212890625,0.054168701171875,0.052764892578125,0.0516357421875,0.05169677734375,0.0521240234375,0.05279541015625,0.05328369140625,0.05291748046875,0.05120849609375,0.0487060546875,0.04669189453125,0.04541015625,0.04400634765625,0.04296875,0.0421142578125,0.04095458984375,0.0400390625,0.0399169921875,0.04034423828125,0.040679931640625,0.040771484375,0.041015625,0.0419921875,0.0435791015625,0.04541015625,0.0479736328125,0.05133056640625,0.05450439453125,0.0570068359375,0.059051513671875,0.060546875,0.06097412109375,0.06048583984375,0.060150146484375,0.059967041015625,0.058837890625,0.0576171875,0.056060791015625,0.05340576171875,0.05047607421875,0.047576904296875,0.04510498046875,0.0438232421875,0.0433349609375,0.04296875,0.04351806640625,0.0460205078125
1.8474999,0.05224609375,0.04486083984375,0.041259765625,0.0386962890625,0.03607177734375,0.03448486328125,0.03363037109375,0.03228759765625,0.030517578125,0.029083251953125,0.0279541015625,0.026885986328125,0.02642822265625,0.025970458984375,0.0257568359375,0.0267333984375,0.0281982421875,0.02923583984375,0.029815673828125,0.03045654296875,0.03106689453125,0.0321044921875,0.03411865234375,0.035919189453125,0.036651611328125,0.037841796875,0.03936767578125,0.04058837890625,0.041473388671875,0.04217529296875,0.042510986328125,0.04205322265625,0.0411376953125,0.0408935546875,0.04010009765625,0.037689208984375,0.034393310546875,0.031646728515625,0.0291748046875,0.02685546875,0.0255126953125,0.024749755859375,0.02435302734375,0.024169921875,0.0250244140625,0.02685546875,0.029052734375,0.032257080078125,0.03564453125,0.03802490234375,0.03985595703125,0.0418701171875,0.04339599609375,0.0443115234375,0.0450439453125,0.045654296875,0.0452880859375,0.04498291015625,0.04510498046875,0.04449462890625,0.042236328125,0.03924560546875,0.037872314453125,0.0380859375,0.03857421875,0.0390625,0.04010009765625,0.041015625,0.041778564453125,0.04302978515625,0.044921875,0.046356201171875,0.04754638671875,0.048828125,0.049774169921875,0.05078125,0.05224609375,0.05377197265625,0.0545654296875,0.05462646484375,0.0543212890625,0.05401611328125,0.0533447265625,0.052734375,0.052978515625,0.05255126953125,0.0516357421875,0.0511474609375,0.05133056640625,0.05157470703125,0.050537109375,0.04803466796875,0.04583740234375,0.044921875,0.04339599609375,0.0413818359375,0.04046630859375,0.04058837890625,0.0408935546875,0.0408935546875,0.0401611328125,0.04010009765625,0.0411376953125,0.0428466796875,0.04437255859375,0.04656982421875,0.04962158203125,0.05242919921875,0.05462646484375,0.05712890625,0.05938720703125,0.05999755859375,0.05950927734375,0.0594482421875,0.0599365234375,0.0596923828125,0.05816650390625,0.056396484375,0.05426025390625,0.051910400390625,0.0494384765625,0.04754638671875,0.045867919921875,0.0443115234375,0.04351806640625,0.043243408203125,0.0443115234375,0.0457763671875
